ligand_id,model,y_true,y_pred
16230,Baseline,2.768435334,3.7445001055128873
16238,Baseline,3.740127844,3.899404603747003
16245,Baseline,3.002941274,3.6952926141002616
16246,Baseline,2.95002193,3.7598667279181552
16256,Baseline,3.725007531,4.209378519784835
16266,Baseline,3.066135763,3.498324217601823
16273,Baseline,3.027079096,3.182019021502567
16274,Baseline,2.879863964,2.8876648224218395
16275,Baseline,3.525043145,2.8179956986317816
16288,Baseline,3.476652584,3.8201401358795772
16299,Baseline,4.112760239,3.918711550171081
16301,Baseline,4.226357326,3.774090254307119
16302,Baseline,6.921266715,3.5637938891776906
16303,Baseline,4.054760417,3.884531226107105
16306,Baseline,3.558910475,3.953080552004075
16310,Baseline,2.741584102,2.3811328764634254
16313,Baseline,2.647788709,2.6933257260074597
16333,Baseline,4.961164334,3.590889487575506
16335,Baseline,4.261660572,4.37527011538883
16338,Baseline,2.992586652,3.171433937995514
16339,Baseline,3.459954596,2.9071732436992024
16340,Baseline,3.480581787,2.9620550732112885
16342,Baseline,3.544618629,3.3365518472639257
16348,Baseline,3.482027028,3.3423999938543028
16386,Baseline,3.549098354,3.444197140297539
16393,Baseline,3.769098047,4.5307690772300715
16410,Baseline,1.768701993,2.8554289411134466
16411,Baseline,3.284128363,3.033047373117493
16422,Baseline,3.345720216,2.485824677953454
16431,Baseline,3.646988041,4.2067209114100805
16441,Baseline,3.723525372,3.817504182611325
16443,Baseline,4.046256797,3.743343388817244
16445,Baseline,3.735101291,3.8254549810912404
16448,Baseline,3.756212146,4.04997311777782
16453,Baseline,3.91170488,3.4946921142344203
16455,Baseline,3.461841402,3.346705250049549
16470,Baseline,4.19293348,4.105495500414269
16483,Baseline,3.984037612,3.55324517617865
16490,Baseline,3.400368949,3.640221090987208
16491,Baseline,3.274204048,3.647086195578887
16492,Baseline,2.624558393,2.9502173951698185
16498,Baseline,2.452696017,2.7258510611604545
