ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
820,3.770245539,4.093778671515682,0.3235331325156818,1.2131150849284182,0.6065575424642091,1,689.0008093520293,-7.0068181818181845,0.7851511240005493,0.941479742527008,0.9185284376144408,2.6451593041419983,18,1,0
827,3.357198277,3.123168107242252,0.2340301697577484,1.5681504733607277,0.7840752366803638,1,654.3058686394405,-6.352272727272726,0.1670963615179062,0.9996004700660706,0.9565722942352296,2.1232691258192062,7837,1,0
831,4.000506382,3.366071842813809,0.634434539186191,1.488754515071709,0.7443772575358545,1,709.7114399123199,-7.547727272727272,0.1743154376745224,0.9564549326896667,0.9167140126228333,2.0474843829870224,7835,1,0
833,3.260243989,3.3499543338664908,0.0897103448664906,1.4114536758833314,0.7057268379416657,1,929.494704900498,-6.499999999999999,0.3874330818653106,0.8946141600608826,0.8539357781410217,2.135983020067215,309,1,0
838,3.749804805,3.4056343117241274,0.3441704932758727,1.5113432603843924,0.7556716301921962,1,452.7776952356242,-7.963636363636367,3.137117164442316e-05,0.9956600069999696,0.9993658661842346,1.9950572443558483,7829,1,0
840,3.906360086,3.947462266107369,0.0411021801073694,1.1347592749050737,0.5673796374525368,1,456.366379352566,-7.897674418604649,0.981730818748474,0.9989246726036072,0.9884377121925354,2.9690932035446167,97,1,0
842,3.772088521,2.8198422421322578,0.9522462788677424,1.5872921217071545,0.7936460608535771,0,486.8556767929259,-7.020454545454545,0.0437441878020763,0.4745309352874756,0.8982387781143188,1.4165139012038708,7827,0,0
845,5.173968028,4.197174795425863,0.9767932325741366,1.4114536758833314,0.7057268379416657,0,931.2630346522022,-6.475,0.4015557467937469,0.9431099891662598,0.8000072240829468,2.144672960042953,1865,0,0
854,3.874148286,3.8180650086986327,0.0560832773013673,1.3977668336663065,0.6988834168331532,1,831.3596432556602,-7.479545454545455,0.3033565580844879,0.6311451196670532,0.8284503221511841,1.7629519999027252,34,1,0
879,2.82168749,3.575021667227767,0.7533341772277669,1.5930622848343825,0.7965311424171913,1,616.846343652445,-6.352272727272726,0.0302871037274599,0.8969960808753967,0.9191772937774658,1.8464604783803225,7807,1,0
881,3.345130754,3.813249948538425,0.4681191945384251,1.9021879674776805,0.95109398373884,1,160.20814955836707,-4.956818181818182,0.0698230117559433,0.1461105346679687,0.2336558848619461,0.4495894312858581,7806,1,0
882,3.091721656,3.7455239458725407,0.6538022898725409,1.680312929212283,0.8401564646061415,1,574.6285571069836,-7.163636363636365,0.0583130195736885,0.9713191986083984,0.2960667908191681,1.325699009001255,1923,1,0
886,2.456311797,2.387979218009982,0.0683325789900179,2.055339820493733,1.0276699102468665,1,173.22747409938523,-3.527272727272727,0.0394298024475574,0.6627112627029419,0.5460211634635925,1.248162228614092,7803,1,0
890,3.845760907,2.492637220471264,1.3531236865287362,1.923074083850516,0.9615370419252578,0,139.86007291134777,-3.652272727272727,0.0086828535422682,0.9208299517631532,0.2422189712524414,1.1717317765578628,7799,0,0
895,2.926982145,3.525047228664432,0.5980650836644315,1.5459758533875387,0.7729879266937694,1,552.6243394912392,-6.563636363636365,0.1322193592786789,0.4465730786323547,0.748015820980072,1.3268082588911057,7796,1,0
898,4.505851069,4.148440654781005,0.3574104142189949,1.8309719468648824,0.9154859734324412,1,390.0945170904432,-7.672093023255812,0.176132783293724,0.8777249455451965,0.0761670991778373,1.130024828016758,7794,1,0
902,3.263515086,3.497393673054161,0.2338785870541615,1.9488795127391487,0.9744397563695744,1,229.8822647006212,-8.120930232558141,0.0172528326511383,0.9665167927742004,0.0007035566377453,0.984473182063084,7791,1,0
905,3.703971159,3.314470192484685,0.3895009665153148,1.503143147071298,0.751571573535649,1,478.43949889923255,-8.22727272727273,0.0546009019017219,0.9781640768051147,0.9406164288520812,1.973381407558918,7789,1,0
906,3.636811956,3.488090815934683,0.1487211400653167,1.4455475250834835,0.7227737625417419,1,615.9567419047728,-8.538636363636364,0.1740741431713104,0.7785987854003906,0.7196168899536133,1.6722898185253143,7788,1,0
911,3.48628623,3.581830397408128,0.0955441674081276,1.6771704311928302,0.8385852155964151,1,493.5424505330648,-5.988636363636363,0.143799677491188,0.7423250079154968,0.1394559741020202,1.0255806595087051,7784,1,0
912,3.850551061,3.278777090092808,0.5717739709071923,1.6569448191590057,0.8284724095795029,1,513.8070835484939,-6.397727272727272,0.228099450469017,0.9416194558143616,0.1745428889989853,1.344261795282364,7783,1,0
918,5.055481765,3.186144105358692,1.869337659641308,1.5421589139320648,0.7710794569660324,0,648.836508367082,-6.218181818181818,0.0538112707436084,0.6683371067047119,0.8816699385643005,1.603818316012621,7780,0,0
922,2.879077951,3.1218174979796824,0.2427395469796822,1.551251674705174,0.775625837352587,1,440.99275130829113,-8.049999999999999,0.1006769761443138,0.4473509192466736,0.3590680062770843,0.9070959016680716,7777,1,0
923,2.962716506,3.419627360577532,0.4569108545775315,1.7214714483925526,0.8607357241962763,1,530.5769909506123,-5.877272727272729,0.0871817544102668,0.4673549830913543,0.4409294724464416,0.9954662099480628,7776,1,0
925,4.260496228,3.870494006801594,0.3900022211984062,1.3602505823935314,0.6801252911967657,1,747.7425685494437,-6.229545454545456,0.6215187907218933,0.9978834986686708,0.7963031530380249,2.415705442428589,7775,1,0
928,4.532104361,3.849470703971986,0.6826336570280138,1.2253660200747856,0.6126830100373928,0,741.1466215182962,-7.277272727272728,0.7606770992279053,0.9084370732307434,0.8753371238708496,2.5444512963294983,7772,1,0
934,1.329574138,2.496588244839667,1.1670141068396669,1.8131798015724288,0.9065899007862144,0,300.3487570978779,-4.718181818181818,0.0470240525901317,0.9663954377174376,0.2275456488132476,1.240965139120817,7769,0,0
952,3.086663706,3.702126833434901,0.615463127434901,1.5048793684868187,0.7524396842434093,1,852.9499433251797,-7.320454545454546,0.180716723203659,0.6582822799682617,0.6895516514778137,1.5285506546497345,7758,1,0
954,3.216432763,3.7038149760497032,0.4873822130497034,1.503143147071298,0.751571573535649,1,617.6042264095184,-7.806976744186044,0.1182288825511932,0.9969899654388428,0.8831595778465271,1.998378425836563,7757,1,0
957,2.847516749,3.530865435988529,0.6833486869885292,1.4378027417032833,0.7189013708516416,1,614.9592138281021,-7.997727272727275,0.1709552407264709,0.9271278977394104,0.969089925289154,2.0671730637550354,7755,1,0
962,3.000506382,3.418104192977191,0.4175978109771909,1.4378027417032833,0.7189013708516416,1,798.0321156557997,-7.554545454545454,0.2330977022647857,0.8834125995635986,0.8971334099769592,2.013643711805344,7752,1,0
967,3.236101237,3.42926639701868,0.1931651600186796,1.4455475250834835,0.7227737625417419,1,929.5738890286256,-7.168181818181819,0.2718360722064972,0.67057865858078,0.7234805822372437,1.6658953130245209,7749,1,0
972,3.570417837,3.362281652898439,0.2081361841015607,1.3625580382264957,0.6812790191132478,1,550.13686883321,-8.179545454545455,0.3301285207271576,0.5016783475875854,0.8795706629753113,1.7113775312900543,7745,1,0
977,2.699433248,2.9020050324699684,0.2025717844699683,1.606628543551066,0.803314271775533,1,714.9399147692279,-5.8568181818181815,0.1107170209288597,0.8960700035095215,0.597051203250885,1.6038382276892662,7742,1,0
981,3.91714268,3.584691107470757,0.3324515725292429,1.680312929212283,0.8401564646061415,1,555.8965845872151,-7.552272727272729,0.1781722903251648,0.886168360710144,0.2289996445178985,1.2933402955532074,7739,1,0
986,2.872551201,3.293781034924053,0.4212298339240532,1.520911130607396,0.760455565303698,1,876.570500997388,-6.459090909090907,0.1410777419805526,0.7144156098365784,0.5804404020309448,1.435933753848076,7734,1,0
989,2.225057251,2.671987728916286,0.4469304779162861,1.8131798015724288,0.9065899007862144,1,255.84256883098053,-4.074999999999999,0.0695286616683006,0.9006361365318298,0.5981465578079224,1.5683113560080528,7732,1,0
993,3.153565899,3.686482348878659,0.5329164498786589,1.5069057997135982,0.7534528998567991,1,578.0949233565292,-7.629545454545456,0.0943676382303237,0.9754765629768372,0.9994807839393616,2.0693249851465225,7730,1,0
1017,2.061081612,2.545977883177664,0.4848962711776639,1.680312929212283,0.8401564646061415,1,586.2086157575447,-5.952272727272725,0.0542248412966728,0.5507614016532898,0.402971476316452,1.0079577192664146,7715,1,0
1019,3.58633408,3.378995178763321,0.2073389012366786,1.686057633713277,0.8430288168566387,1,419.4676925499845,-6.106818181818183,0.0799783840775489,0.997060000896454,0.1715314388275146,1.2485698238015177,7714,1,0
1020,2.601386302,2.788743007907176,0.1873567059071756,1.6777479576792285,0.8388739788396142,1,245.35229557083244,-4.038636363636364,0.3851076662540436,0.9830553531646729,0.8112896680831909,2.179452687501908,2058,1,0
1029,3.141397509,3.3920178898408846,0.2506203808408846,1.5966695796737778,0.7983347898368889,1,633.4531045378764,-5.993181818181819,0.091965302824974,0.9043009877204896,0.8748400211334229,1.8711063116788864,7707,1,0
1032,3.688513574,3.519876488453773,0.1686370855462264,1.3839237707876553,0.6919618853938276,1,577.4853382790003,-8.331818181818184,0.2593441903591156,0.9806256294250488,0.9996477365493774,2.239617556333542,7704,1,0
1037,3.36861106,3.487456475568373,0.1188454155683724,1.25013276869546,0.62506638434773,1,303.73040232026074,-7.763636363636363,0.7800796031951904,0.3705286979675293,0.5333703756332397,1.6839786767959597,7701,1,0
1042,3.230181089,3.4668253387819767,0.2366442497819769,1.4114536758833314,0.7057268379416657,1,283.73358229027554,-4.65909090909091,0.6298180222511292,0.9938697814941406,0.9491092562675476,2.5727970600128174,7696,1,0
1046,3.392605998,3.1950177609906696,0.1975882370093304,1.3898818476486952,0.6949409238243476,1,384.086802393883,-5.1,0.692014217376709,0.9659644365310668,0.8944903016090393,2.552468955516815,382,1,0
1052,2.753309784,3.359152574368833,0.605842790368833,2.055339820493733,1.0276699102468665,1,90.4649990170412,-3.088636363636364,0.1932447552680969,0.999932050704956,0.2755257785320282,1.4687025845050812,7689,1,0
1072,2.445318402,2.503314945190514,0.057996543190514,1.887792587036226,0.943896293518113,1,175.66101971269867,-3.827272727272728,0.0990335345268249,0.9402880668640136,0.2786449193954468,1.3179665207862852,7673,1,0
1101,3.183129011,3.3054943987695244,0.1223653877695243,1.904442502395386,0.9522212511976932,1,190.02132107153912,-5.9,0.0136602073907852,0.1124718338251113,0.1751900911331176,0.301322132349014,1555,1,0
1111,2.927008015,3.071316961533569,0.1443089465335689,1.654072762701036,0.8270363813505179,1,648.6669503721275,-6.074999999999999,0.0586996413767337,0.8973291516304016,0.4096168875694275,1.3656456805765629,7661,1,0
1116,2.879164002,3.489070766140173,0.609906764140173,1.3377544954014446,0.6688772477007223,1,820.7846631720039,-7.586363636363637,0.4076739251613617,0.5960555076599121,0.8161762356758118,1.8199056684970856,7658,1,0
1117,3.415360699,3.67884651525902,0.2634858162590197,1.5459758533875387,0.7729879266937694,1,705.1136796087437,-6.615909090909091,0.0564147606492042,0.8130554556846619,0.9047840237617492,1.7742542400956154,7657,1,0
1120,3.258086794,2.850002166086911,0.4080846279130892,1.7038003459970907,0.8519001729985454,1,186.9893204079487,-3.7545454545454535,0.3715693056583404,0.938935160636902,0.8419032692909241,2.1524077355861664,7654,1,0
1124,4.067828198,3.0089475608837466,1.0588806371162534,1.7530699467469493,0.8765349733734746,0,348.0486264051277,-6.045454545454547,0.0318197421729564,0.5739051699638367,5.839798541273922e-05,0.6057833101222058,7650,0,0
1133,4.245086568,3.9238259225154257,0.3212606454845739,1.504472851501312,0.752236425750656,1,114.47080052261325,-6.052272727272726,0.9098970890045166,0.9993367791175842,0.074382297694683,1.983616165816784,264,1,0
1152,1.709924302,3.872309784286611,2.162385482286611,1.7818172382663802,0.8909086191331901,0,211.5225780250269,-5.366666666666665,0.5721418857574463,0.2956484258174896,0.1235842183232307,0.9913745298981668,209,0,0
1154,6.28242006,4.482599031610724,1.7998210283892755,1.603206298885473,0.8016031494427365,0,770.0000391820877,-6.152777777777778,0.1403014063835144,0.857645571231842,0.4713760316371918,1.4693230092525482,119,0,0
1167,3.255265728,3.447049486101693,0.191783758101693,1.5689224618366984,0.7844612309183492,1,625.620886239306,-8.151162790697674,0.0384172536432743,0.816831648349762,0.5221784710884094,1.3774273730814457,7634,1,0
1180,2.517963881,3.278271783665655,0.7603079026656552,1.520911130607396,0.760455565303698,1,694.4957583821451,-7.086363636363638,0.1093351170420646,0.8803919553756714,0.9780362248420716,1.967763297259808,7627,1,0
1181,3.78018172,3.7115289515364154,0.0686527684635853,1.3752407450711903,0.6876203725355952,1,891.8974689215926,-6.552272727272726,0.4129944741725921,0.6391327977180481,0.8804903626441956,1.932617634534836,7626,1,0
1182,3.705056497,2.9511389860095485,0.7539175109904517,1.551251674705174,0.775625837352587,1,636.2369550212709,-6.120454545454546,0.0450322702527046,0.7902792692184448,0.9081699848175048,1.7434815242886543,7625,1,0
1192,3.076316736,3.117959937324801,0.0416432013248009,1.5310636457348386,0.7655318228674193,1,582.1401990441888,-6.038636363636365,0.094449870288372,0.5922361612319946,0.905128538608551,1.5918145701289177,7619,1,0
1194,3.097590453,3.0462960912624863,0.0512943617375136,1.731929551205205,0.8659647756026025,1,365.25594505766793,-4.897727272727272,0.0035739764571189,0.9993662238121032,0.7847248315811157,1.7876650318503378,7617,1,0
1199,2.491171523,3.2337015237984046,0.7425300007984044,2.0365518128883533,1.0182759064441766,1,185.2430918141326,-5.631818181818182,0.0793382078409195,0.05402722209692,0.565350353717804,0.6987157836556435,7614,1,0
1200,3.079802084,3.4426604299185364,0.3628583459185361,1.520911130607396,0.760455565303698,1,665.8504344400953,-6.945454545454546,0.1507727354764938,0.9992656111717224,0.9959152340888976,2.145953580737114,7613,1,0
1205,2.94417823,3.36967110107867,0.4254928710786707,1.4114536758833314,0.7057268379416657,1,235.71586626784315,-4.813636363636364,0.8074604272842407,0.9974944591522216,0.9839158654212952,2.7888707518577576,7610,1,0
1210,3.619344465,2.845668633132912,0.7736758318670884,1.8131798015724288,0.9065899007862144,1,256.1819549668025,-4.004545454545455,0.0132783353328704,0.7510544061660767,0.4400339424610138,1.204366683959961,7605,1,0
1212,1.6950687,2.343914866215963,0.6488461662159628,1.7955469042802692,0.8977734521401346,1,202.2723318811372,-4.322727272727272,0.0051894444040954,0.5609737634658813,0.0358039624989032,0.6019671703688799,7603,1,0
1214,2.10312382,2.575377767779658,0.4722539477796581,1.6777479576792285,0.8388739788396142,1,465.7520863871291,-4.868181818181817,0.0690375342965126,0.850867748260498,0.5399186611175537,1.4598239436745644,7601,1,0
1224,3.003668478,3.1328128315377213,0.1291443535377214,1.8298969028302885,0.9149484514151442,1,156.44819216772672,-5.068181818181818,0.0282444320619106,0.1811297982931137,0.1065767332911491,0.3159509636461734,7599,1,0
1225,3.518899182,3.234177067880544,0.284722114119456,2.1008978564896967,1.0504489282448484,1,138.1589358339819,-3.5318181818181817,0.033253576606512,0.9999783039093018,0.4047368466854095,1.4379687272012234,7598,1,0
1240,3.103617408,3.1030273788853604,0.0005900291146394,1.923074083850516,0.9615370419252578,1,142.92991464577122,-3.6931818181818175,0.0406813584268093,0.9419899582862854,0.2329804599285125,1.2156517766416073,7590,1,0
1251,2.98610959,3.305787139007949,0.3196775490079493,1.7725456274875482,0.8862728137437741,1,324.5284890651977,-5.220454545454546,0.0620436109602451,0.66990065574646,0.0226515475660562,0.7545958142727613,7579,1,0
1252,3.305901414,3.5412758198949974,0.2353744058949973,1.3977668336663065,0.6988834168331532,1,458.44556520187166,-9.056818181818182,0.2521354854106903,0.9273304343223572,0.8867785930633545,2.066244512796402,7578,1,0
1256,3.719983593,3.5533734210228123,0.1666101719771875,1.3602505823935314,0.6801252911967657,1,760.858812997648,-7.863636363636362,0.3127887547016144,0.6581960320472717,0.8996328711509705,1.8706176578998568,7574,1,0
1260,2.823142591,3.0388001647383343,0.2156575737383343,1.5421589139320648,0.7710794569660324,1,668.4192092150536,-5.588636363636364,0.1355281174182891,0.6833754181861877,0.5882514715194702,1.4071550071239471,7572,1,0
1275,4.146931616,4.013851299534558,0.1330803164654419,1.1772893061722725,0.5886446530861362,1,473.4247752336433,-8.306976744186047,0.8863937258720398,0.9985670447349548,0.963190734386444,2.8481515049934387,7564,1,0
1276,3.332577311,4.039800487511532,0.707223176511532,1.8245068735309955,0.9122534367654976,1,167.47309135134566,-4.045454545454545,0.0157878808677196,0.9999892711639404,0.9052865505218506,1.9210637025535109,7563,1,0
