ligand_id,model,y_true,y_pred
15968,Baseline,3.117094709,3.503244098088704
15982,Baseline,2.742739293,3.9089052555997084
16003,Baseline,3.284733966,3.7591179627736744
16033,Baseline,4.306669042,3.7228740774553235
16034,Baseline,3.253954058,3.294372438687737
16035,Baseline,3.199784098,3.2718870883356495
16036,Baseline,2.821175664,3.180480300688601
16037,Baseline,3.225556898,3.2148304444326
16039,Baseline,2.892251617,3.034411113704656
16040,Baseline,3.191982844,3.5870406759733933
16041,Baseline,3.212753706,3.31451590472893
16042,Baseline,3.239066983,3.425316208192576
16048,Baseline,4.37267671,4.17782935711154
16050,Baseline,4.01479626,3.8123534209242473
16073,Baseline,3.662455946,3.780438494571878
16084,Baseline,4.051454989,4.182681867672085
16090,Baseline,3.535339338,3.572398514104461
16093,Baseline,3.331618679,3.240381050799835
16095,Baseline,2.915221561,3.1108574041609334
16100,Baseline,3.262828062,3.263362763586549
16128,Baseline,5.228205381,5.173108746530828
16148,Baseline,3.086383173,3.082372750038626
16155,Baseline,4.111888281,3.9345095605501323
16157,Baseline,2.840818456,3.3811336975136537
16158,Baseline,3.38782746,3.080089598522803
16163,Baseline,3.408642406,3.4863232287090455
16171,Baseline,3.460607214,3.4670247895760182
16172,Baseline,3.494333057,3.739962196115558
16174,Baseline,3.758866493,3.0600949420867956
16178,Baseline,4.002712722,3.5697462740339847
16198,Baseline,4.346692745,4.112883560488612
16215,Baseline,3.896819598,4.091523724956576
16216,Baseline,3.802676597,3.8749417283601155
16230,Baseline,2.768435334,3.618040610873803
16234,Baseline,3.219484839,3.6232511107792758
16245,Baseline,3.002941274,3.3379919664895463
16246,Baseline,2.95002193,3.820540790273901
16256,Baseline,3.725007531,4.119733687084773
16258,Baseline,4.657043098,3.8898451591656173
16261,Baseline,3.504585201,3.7066139456466476
16290,Baseline,4.410142158,3.6544096963408568
16292,Baseline,3.828025147,3.686315550593637
16296,Baseline,3.912390149,3.8406447426267567
16298,Baseline,2.230985072,3.5680977828667775
16301,Baseline,4.226357326,4.064462292401831
16305,Baseline,3.938593453,3.9003447363684556
16310,Baseline,2.741584102,2.413006586089672
16313,Baseline,2.647788709,2.155754920746518
16325,Baseline,3.890950768,4.002796468154792
16328,Baseline,4.191674532,3.2968863466121974
16339,Baseline,3.459954596,3.2011396214455576
16340,Baseline,3.480581787,3.178444751830945
16348,Baseline,3.482027028,3.580257588247554
16362,Baseline,3.072479058,3.4480090860059085
16373,Baseline,3.688818336,4.447240742124184
16375,Baseline,3.724673108,4.718342712302398
16380,Baseline,3.009732595,3.4963517439569
16381,Baseline,2.515264204,3.2064347049805173
16382,Baseline,2.915119743,3.718628486691251
16400,Baseline,4.072508706,3.8951651136967405
16409,Baseline,3.767343205,3.985552155054985
16414,Baseline,4.509793728,4.25084296763767
16425,Baseline,5.515582067,4.266973249853246
16440,Baseline,3.942734224,4.005312683621418
16441,Baseline,3.723525372,3.8833943705822374
16444,Baseline,4.372251471,3.9479333329820703
16447,Baseline,3.924368319,3.9580762650553534
16452,Baseline,3.546890629,3.4732056127852675
16456,Baseline,3.257482286,3.57683883100963
16462,Baseline,3.562014436,3.3912246072475734
16471,Baseline,3.622803442,3.4142463564286887
16473,Baseline,3.206810761,3.654131750845322
16480,Baseline,3.41385276,3.2302169602218176
16488,Baseline,3.439414807,3.234004085971337
16492,Baseline,2.624558393,2.8887313292396786
16493,Baseline,3.723947976,3.8265735309338718
